Example;Commodity;;
Microsoft Publisher;Desktop publishing software;;
Microsoft Word;Word processing software;;
Twitter;Instant messaging software;;
Web browser software;Internet browser software;;
Website development software;Web page creation and editing software;;
Abacus Data Systems AbacusLaw;Data base user interface and query software;;
ADC Legal Systems Perfect Practice;Data base user interface and query software;;
ADERANT Expert Matter Center;Data base user interface and query software;;
Adobe Systems Adobe Acrobat;Document management software;;
Advanced Technologies Class Act;Data base user interface and query software;;
AdvantageLaw WinVantage;Data base user interface and query software;;
Anacomp CaseLogistix;Document management software;;
Argosy Legal Systems Power Closer;Data base user interface and query software;;
Best Case Solutions Best Case Bankruptcy;Document management software;;
BQE Software BillQuick;Accounting software;;
Bridgeway eCounsel;Data base user interface and query software;;
Canyon Solutions Jcats;Project management software;;
Captaris Alchemy;Document management software;;
Catalyst Repository Systems CatalystCR;Document management software;;
Catalyst Repository Systems CatalystDR;Electronic mail software;;
Catalyst Repository Systems CatalystXE;Electronic mail software;;
Chesapeake Interlink Needles;Data base user interface and query software;;
Client Profiles Case Management;Data base user interface and query software;;
Cobblestone Systems Contract Insight;Data base user interface and query software;;
Compugov DocketView;Calendar and scheduling software;;
CompuLaw Vision;Calendar and scheduling software;;
Computer Sciences Corporation Legal Solutions Suite;Data base user interface and query software;;
Constellation Justice Systems CourtView;Project management software;;
Convex FactLogic;Analytical or scientific software;;
Corel WordPerfect;Office suite software;;
Corporate Focus Solium Shareworks;Data base user interface and query software;;
Corporatek EnAct Platinum;Data base user interface and query software;;
Creative Data Solutions DuProcess;Data base user interface and query software;;
CrimeCog Technologies E*Justice;Data base user interface and query software;;
Crocodile Consulting Traffic Control;Data base user interface and query software;;
CT hCue;Document management software;;
CT Summation iBlaze;Document management software;;
Customer Expressions i-Sight;Project management software;;
CyberDyne Industries CaseWizard;Data base user interface and query software;;
DATAssimilate Systems DATAssimilator;Document management software;;
De Novo Systems De Novo CaseMgr;Data base user interface and query software;;
Diarymaster;Data base user interface and query software;;
Direct Hit Systems THREADS;Analytical or scientific software;;
DPS Software General Litigation;Data base user interface and query software;;
Eclipse Legal Systems Proclaim;Data base user interface and query software;;
Economic Analysis Group CaseTrack;Data base user interface and query software;;
eLawSoftware;Data base user interface and query software;;
Equative TimeLedger;Time accounting software;;
ERP software;Enterprise resource planning ERP software;;
ESI Software ESILAW;Accounting software;;
Fastcase;Information retrieval or search software;;
FTI Ringtail Legal;Document management software;;
Fund accounting software;Accounting software;;
Gavel & Gown Software Amicus Attorney;Data base user interface and query software;;
Genlex CaseAce;Accounting software;;
Google Analytics;Data mining software;;
HiPerSoft Practice Information Powertool;Data base user interface and query software;;
I-many Contract Management;Content workflow software;;
IBM Federated Records Management;Document management software;;
IDEA TrialPro;Presentation software;;
Immigrant Software Immigrant Professional;Document management software;;
inData TrialDirector;Presentation software;;
Interwoven RecordsManager;Document management software;;
Iron Mountain Accutrac;Document management software;;
Juris;Data base user interface and query software;;
Justice Systems FullCourt Enterprise;Data base user interface and query software;;
Lawex TrialWorks;Data base user interface and query software;;
LawLogix Edge;Data base user interface and query software;;
Legal Files Software;Project management software;;
LegalEdge Law Firm Suite;Data base user interface and query software;;
Levare Center Court;Calendar and scheduling software;;
LexisNexis;Information retrieval or search software;;
LexisNexis CaseMap;Data base user interface and query software;;
LexisNexis HotDocs;Document management software;;
LexisNexis Lexis Back Office;Accounting software;;
LexisNexis Lexis Front Office;Data base user interface and query software;;
LexisNexis PCLaw;Accounting software;;
LexisNexis Shepard's Citations Service;Information retrieval or search software;;
LT Online Corporation LAWTRAC;Data base user interface and query software;;
Lucid IQ CMP;Data base user interface and query software;;
Microsoft Access;Data base user interface and query software;;
Microsoft Excel;Spreadsheet software;;
Microsoft Office;Office suite software;;
Microsoft Office SharePoint Server MOSS;Document management software;;
Microsoft Outlook;Electronic mail software;;
Microsoft PowerPoint;Presentation software;;
Microsoft Project;Project management software;;
Microsoft Publisher;Desktop publishing software;;
Microsoft Word;Word processing software;;
NetDocuments;Document management software;;
Nolo Quicken Legal Business Pro;Data base user interface and query software;;
Novell GroupWise;Electronic mail software;;
Nuance PaperPort Professional;Document management software;;
OpenText eDOCS DM;Document management software;;
Orion Law Management Systems Orion;Data base user interface and query software;;
PerfectLaw All-in-One Suite;Data base user interface and query software;;
Practice Technology Prevail;Project management software;;
ProCAT Denoto;Word processing software;;
ProDoc;Document management software;;
Saga Practice Manager;Data base user interface and query software;;
Sage Timeslips;Time accounting software;;
SAP;Enterprise resource planning ERP software;;
Selectica Contract Performance Management;Data base user interface and query software;;
SMEsource BillingOrchard;Accounting software;;
Software Technology Tabs3;Accounting software;;
Solution Specialties TRACKER;Data base user interface and query software;;
SUSTAIN Justice Edition;Data base user interface and query software;;
Synaptec LawBase Case Management;Data base user interface and query software;;
Synergy International Systems Synergy CaseTrack;Data base user interface and query software;;
